# TRADING CODE LTP* HIGH LOW CLOSEP* YCP* CHANGE TRADE VALUE (mn) VOLUME	
1	BEACHHATCH	79.4	91.4	79.4	79.4	88.2	-8.8	4,317	234.2860	2,839,661	
2	BSC	95.1	96.9	92.6	95.1	92.7	2.4	3,729	153.2480	1,606,446	
3	MIDLANDBNK	19.6	20.6	19.2	19.6	19.4	0.2	2,353	123.1990	6,271,530	
4	SPCERAMICS	23.3	25.7	22.8	23.3	24.6	-1.3	3,304	103.7210	4,226,291	
5	UTTARABANK	19.9	20.6	19.3	19.9	25.2	-5.3	1,971	83.9770	4,185,403	
6	SPCL	41.2	41.2	38	41.2	37.5	3.7	1,945	74.0580	1,839,815	
7	BXPHARMA	96.5	99.7	95.7	96.5	97.4	-0.9	1,866	65.9760	675,186	
8	EASTRNLUB	2	2,660.4	2,550	2,576.6	2	41.8	2,236	64.9810	24,773	
9	FINEFOODS	193.4	194.3	179.1	193.4	188.6	4.8	1,689	63.8600	334,187	
10	DGIC	30.4	32.6	28.8	30.4	29.7	0.7	2,406	63.4820	2,105,691	
11	ABB1STMF	5.1	5.2	4.8	5.1	5	0.1	834	59.6390	12,062,265	
12	INTRACO	23.8	24.6	23.7	23.8	23.9	-0.1	1,392	52.9390	2,197,594	
13	EBL	27	27	26.9	27	27	0	481	45.2170	1,675,793	
14	LOVELLO	80.1	80.9	79.7	80.1	80.6	-0.5	1,042	43.9530	546,670	
15	ORIONINFU	390.8	393.3	389.8	390.8	389.6	1.2	1,368	43.0450	110,058	
16	NRBBANK	13.7	13.8	13.4	13.7	13.4	0.3	516	42.1210	3,102,592	
17	KBPPWBIL	121.8	128.3	119.7	121.8	127.9	-6.1	1,630	36.8810	295,088	
18	JAMUNABANK	19	19.6	18.9	19	19.5	-0.5	906	36.0080	1,882,526	
19	SALAMCRST	22.7	25.8	22.3	22.7	24.2	-1.5	1,649	35.9490	1,472,287	
20	AIL	45.1	45.7	44	45.1	44	1.1	2,090	35.8540	797,898	
21	SIPLC	46.1	48.6	45.7	46.1	44.2	1.9	1,376	34.1000	734,288	
22	IFADAUTOS	25.6	25.9	24.1	25.6	24.1	1.5	1,380	32.9560	1,316,241	
23	CVOPRL	150.9	155.2	150.3	150.9	153.5	-2.6	1,401	31.8810	209,334	
24	DOREENPWR	24.2	24.5	22.8	24.2	22.5	1.7	1,682	31.0110	1,300,050	
25	QUASEMIND	32.6	32.8	31.1	32.6	30.6	2	1,189	28.7510	895,524	
26	HEIDELBCEM	269.5	269.5	245	268.1	247.9	21.6	1,246	28.5800	109,241	
27	GP	319.5	321.1	319.2	319.5	321.1	-1.6	601	28.3360	88,574	
28	RUNNERAUTO	29.4	29.6	28	29.4	28	1.4	1,107	26.7810	922,570	
29	SQURPHARMA	214.3	216	214.1	214.3	214.4	-0.1	803	25.6950	119,682	
30	FUWANGCER	13.4	13.7	13.1	13.4	13.1	0.3	892	25.6140	1,907,175	
31	PREMIERCEM	54.1	63	53.7	54.1	59.6	-5.5	449	25.4460	427,560	
32	FUWANGFOOD	14.7	15.3	14.6	14.7	14.6	0.1	987	24.0280	1,623,582	
33	SUNLIFEINS	64.3	67.6	63.8	64.3	66.9	-2.6	889	23.9320	368,067	
34	ROBI	25.5	25.7	25.4	25.5	25.5	0	620	23.5220	922,063	
35	AGNISYSL	26.6	27.2	26.4	26.6	27	-0.4	544	21.9980	821,437	
36	APEXFOOT	234	238.8	232.2	234	236.5	-2.5	849	21.9820	93,610	
37	RELIANCE1	20.8	21.2	20.5	20.8	20.9	-0.1	408	21.0670	1,013,107	
38	IPDC	15.9	16.8	15.8	15.9	16.6	-0.7	725	21.0190	1,303,564	
39	MEGHNALIFE	50.4	51.6	50.3	50.4	51	-0.6	728	20.9720	410,898	
40	NAVANAPHAR	53.9	54.6	53	53.9	53.7	0.2	999	20.9160	388,166	
41	RECKITTBEN	3	3,940	3,860	3,866.5	3	-54.4	693	20.7260	5,356	
42	PIONEERINS	39.9	41.5	37.4	39.9	41.5	-1.6	750	19.9620	510,796	
43	GHAIL	13	13.4	12.6	13	12.5	0.5	774	19.0380	1,474,126	
44	IFIC	6.6	6.8	6.5	6.6	6.7	-0.1	376	18.8820	2,835,268	
45	CITYBANK	22.6	22.6	22.5	22.6	22.6	0	298	18.7740	832,797	
46	KTL	10.7	11.1	10.6	10.7	10.8	-0.1	566	17.7610	1,630,266	
47	MALEKSPIN	25.7	26	25.6	25.7	25.7	0	420	17.6330	684,469	
48	NTLTUBES	79.8	82.5	79.5	79.8	81.3	-1.5	788	17.0400	212,357	
49	BESTHLDNG	17.1	17.4	17	17.1	17.1	0	571	16.7890	977,103	
50	SONALIANSH	174.9	184.8	174	174.9	181.2	-6.3	1,340	16.7470	94,881	
51	DESCO	26.7	27.4	25.9	26.7	25.6	1.1	583	16.6870	619,643	
52	EIL	53.2	53.8	51.7	53.2	52.7	0.5	368	16.5490	313,784	
53	MAGURAPLEX	71.7	73.8	71.2	71.7	71.2	0.5	845	15.8820	220,793	
54	ACI	196.6	199	193.5	196.6	192.7	3.9	747	15.5890	79,511	
55	RENATA	497	498.1	495.6	497	497.4	-0.4	360	15.5230	31,248	
56	BRACBANK	49.3	50	49.2	49.3	49.7	-0.4	336	15.2370	308,102	
57	KPPL	23	25	22.6	23	24.6	-1.6	896	14.7070	623,202	
58	EHL	73.1	74.5	72.7	73.1	73.5	-0.4	570	14.4860	197,122	
59	SONALIPAPR	149.4	153.9	148.8	149.4	152.4	-3	933	14.4200	95,732	
60	RDFOOD	22.3	22.6	21.5	22.3	21.6	0.7	673	14.2980	642,583	
61	MONNOCERA	84.1	84.9	82.9	84.1	83.5	0.6	575	14.1180	167,513	
62	HAKKANIPUL	57.9	59.3	54	57.9	59.6	-1.7	774	13.7570	236,179	
63	ONEBANKPLC	7.9	8.1	7.8	7.8	8	-0.1	189	13.7460	1,733,863	
64	DSSL	9.9	10.2	9.9	9.9	9.9	0	481	13.6480	1,364,953	
65	LANKABAFIN	16.7	17	16.6	16.7	16.9	-0.2	532	13.6210	810,161	
66	KDSALTD	40.3	42.6	39.2	40.3	41.9	-1.6	616	13.5740	331,643	
67	LHB	44.2	44.8	44	44.2	44.2	0	588	13.0490	294,669	
68	BATBC	322.8	325	322.5	322.8	324.1	-1.3	658	12.9900	40,195	
69	MIRAKHTER	29.5	30	29	29.5	30	-0.5	557	12.8950	439,142	
70	SICL	25	25.5	24.1	24.5	25.4	-0.4	637	12.8530	521,862	
71	GLOBALINS	29.7	29.8	29	29.6	29.3	0.4	608	11.9420	406,675	
72	ISLAMIBANK	39	40.8	38.6	39	40.1	-1.1	693	11.8300	300,724	
73	CRYSTALINS	43.5	45	43.3	43.5	44.3	-0.8	516	11.7770	269,126	
74	EPGL	19.6	20.1	19.4	19.6	19.4	0.2	652	11.5200	584,770	
75	PARAMOUNT	38.1	39.7	37.9	38.1	39.5	-1.4	340	11.4380	298,806	
76	OIMEX	27	27.6	27	27.3	27	0	399	11.3810	416,453	
77	BPML	36.7	38.1	36.5	36.7	37.2	-0.5	706	11.3720	305,636	
78	UNIONINS	30.4	31	29.8	30.4	30.5	-0.1	650	10.9410	361,759	
79	SONARGAON	33.4	35.7	33.1	33.4	34.9	-1.5	676	10.9320	320,870	
80	ETL	8.8	9.2	8.7	8.8	9	-0.2	472	10.5700	1,183,940	
81	SIMTEX	16.1	16.9	15.9	16.1	16.7	-0.6	448	10.5460	648,571	
82	ORIONPHARM	29.8	30.2	29.6	29.8	30.1	-0.3	431	10.5350	351,990	
83	NATLIFEINS	91.4	92.6	89	91.4	91	0.4	305	10.2790	113,673	
84	KOHINOOR	502.6	508.5	500.5	502.6	505.2	-2.6	487	10.1860	20,230	
85	ANWARGALV	67.6	69.4	66.7	67.6	69.1	-1.5	905	9.9910	146,342	
86	ADNTEL	81.8	82.8	81.5	81.8	82.5	-0.7	537	9.8320	119,874	
87	ITC	36.8	37.7	36.6	36.8	37.2	-0.4	379	9.3820	253,613	
88	LINDEBD	892.8	907	891.1	892.8	900.1	-7.3	783	9.2660	10,334	
89	GPHISPAT	21	21.1	20.9	21	20.9	0.1	373	9.1970	438,143	
90	SHARPIND	19.4	19.6	18.5	19.4	18.6	0.8	589	9.1890	479,689	
91	CONFIDCEM	51.1	51.8	50.1	51.1	51.3	-0.2	466	9.1470	179,523	
92	SEMLLECMF	9.4	9.5	8.9	9.4	9	0.4	162	8.9410	966,316	
93	HAMI	132.3	138	127.3	132.3	125.5	6.8	653	8.6020	64,705	
94	SHAHJABANK	18.6	18.7	18.4	18.6	18.4	0.2	123	8.5470	460,342	
95	CENTRALPHL	10.7	11.4	10.6	10.7	11.1	-0.4	568	8.3370	765,296	
96	ACMEPL	13.6	13.9	13.5	13.6	13.6	0	495	8.2580	605,173	
97	MERCANBANK	9.8	9.9	9.7	9.8	9.8	0	135	8.1580	832,507	
98	MJLBD	94	94.5	93.9	94	94.2	-0.2	240	7.9960	84,951	
99	IFIC1STMF	3.6	3.7	3.4	3.6	3.5	0.1	125	7.9780	2,254,047	
100	EGEN	21.5	22.2	21.4	21.5	22	-0.5	382	7.6860	354,236	
101	BDTHAI	13.4	13.7	13.3	13.4	13.4	0	375	7.6780	569,260	
